Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
2270,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,78.0,12090,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Bon,Bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,306.0,Bon,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Moyenne,404.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,26,4,1800.0,2204.0,2.5,239
2271,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,93.0,12299,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Bon,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Pierre,67.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,201.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,29,22,2992.0,3193.0,3.0,0
2272,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,61.0,11339,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Adjacente à un espace vert ou parc,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pente,Bardeau de bois,Panneau dur,Contreplaqué,Briques en façade,549.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Moyenne,22.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,28,28,2688.0,2710.0,3.5,264
2273,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,79.0,11850,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,98.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Moyenne,372.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,23,23,1958.0,2330.0,2.0,307
2274,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,10400,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,253.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,356.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,28,8,2256.0,2612.0,3.0,381
2275,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,128.0,13001,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,176.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition moyenne,Fini - Moyenne,1012.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,36,36,1833.0,2845.0,2.5,249
2276,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,64.0,8991,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northwest Ames,Proche d'un espace vert ou parc,Normale,Maison individuelle,Niveaux divisés,Bon,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Pierre,130.0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Bon,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,31,31,2552.0,2552.0,2.5,443
2277,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80.0,8000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Proche d'un espace vert ou parc,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,1,Moyen,8,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Novembre,Acte de garantie - Conventionnel,Vente normale,33,33,2961.0,2961.0,3.5,96
2278,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,63.0,9457,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,359.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Min2,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Septembre,Acte de garantie - Conventionnel,Vente normale,37,17,1988.0,2347.0,2.0,252
2279,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,66.0,7920,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,32.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,214.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,5,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,37,5,1614.0,1828.0,1.0,120
2280,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,17199,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Moyenne,600.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Garage au sous-sol,Non aménagé,1.0,Médiocre,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,46,46,1228.0,1828.0,1.0,140
2281,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel haute densité,33.0,4113,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Non fini,1337.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,6,6,1337.0,2674.0,2.0,204
2282,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel haute densité,26.0,10943,Pavé,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,North Ames,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,475.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,10,9,2267.0,2742.0,3.0,68
2283,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,2205,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,567.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,213.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,34,34,1404.0,1617.0,1.5,144
2284,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,2058,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,265.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,672.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Excellent,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Décembre,Acte de garantie - Conventionnel,Vente normale,34,34,1218.0,1890.0,1.5,28
2285,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24.0,2304,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Un étage,Bon,Bon,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,423.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,29,29,1693.0,2116.0,2.0,140
2286,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65.0,7150,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,52.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,263.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Novembre,Acte de garantie - Conventionnel,Vente normale,41,41,1713.0,1976.0,2.0,0
2287,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,96.0,12469,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,378.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,639.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Août,Maison neuve construite et vendue,Maison incomplète,1,0,2967.0,3606.0,3.0,222
2288,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,91.0,11825,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Pierre,302.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition moyenne,Non fini,1694.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Juin,Maison neuve construite et vendue,Maison incomplète,1,0,1694.0,3388.0,2.0,112
2289,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,110.0,14333,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,590.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,7,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Novembre,Maison neuve construite et vendue,Maison incomplète,0,0,3640.0,4230.0,3.5,272
2290,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,107.0,13641,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Excellent,Moyenne,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,456.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,630.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Décembre,Maison neuve construite et vendue,Maison incomplète,0,0,3960.0,4590.0,3.5,326
2291,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,110.0,13440,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,190.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,1108.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Excellent,11,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,3.0,Moyen,Pavé,0,0,Mars,Maison neuve construite et vendue,Maison incomplète,1,0,2550.0,3658.0,2.5,159
2292,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,105.0,15431,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très excellent,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,400.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,564.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Excellent,7,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,2,1,3476.0,4040.0,3.5,428
2293,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,107.0,13891,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,456.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,740.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,8,Typ,2,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Octobre,Maison neuve construite et vendue,Maison incomplète,0,0,4364.0,5104.0,3.0,158
2294,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,118.0,13654,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Excellent,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,365.0,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Non fini,1704.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Excellent,9,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,3.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,2,1,2758.0,4462.0,2.5,337
2295,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,59.0,17169,Pavé,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très excellent,Moyenne,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,970.0,Excellent,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,636.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Août,Maison neuve construite et vendue,Maison incomplète,0,0,3974.0,4610.0,4.5,222
2296,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,134.0,16659,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,1582.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Maison neuve construite et vendue,Maison incomplète,0,-1,2152.0,3734.0,2.5,368
2297,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,82.0,9709,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,120.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,140.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,8,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,3.0,Moyen,Pavé,0,0,Septembre,Maison neuve construite et vendue,Maison incomplète,0,0,2878.0,3018.0,3.5,276
2298,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,94.0,13615,Pavé,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente modérée,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Pierre,510.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Non fini,1802.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,1,1,1802.0,3604.0,2.5,263
2299,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,99.0,13069,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,502.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,1706.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,5,1,Excellent,11,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Partiellement aménagé,3.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,3,3,2956.0,4662.0,2.5,244
2300,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,110.0,14277,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,280.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition moyenne,Fini - Excellent,379.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,4,4,3323.0,3702.0,3.5,420
